Name,Country,City,Latitude,Longitude
Best Western Holiday Hills,US,Coalville,40.91089,-111.40339
Holiday Inn Express,US,Ashland,42.183544,-122.663345
Travelodge,US,Oswego,43.45161,-76.53235
Ibis Wuerzburg City,US,Gresham,49.802514,9.921491
Super 8 Sallisaw,US,Sallisaw,35.451305,-94.805814
Relax Inn,US,Colorado City,32.388258,-100.85452
Pizza Hut,US,Redding,40.577811,-122.357688
Hotel Guadalmedina,US,Ballentine,36.714936,-4.426402
"The Golden Hotel, An Ascend Hotel Collection Member",US,Golden,39.75622,-105.22211
Candlewood Suites Olathe,US,Olathe,38.847727,-94.824007
Courtyard Hattiesburg,US,Hattiesburg,31.329254,-89.34979
Antlers Inn,US,Walden,40.730393,-106.282208
Concord Apartments By Boq Lodging,US,Arlington,38.849447,-77.050946
Days Inn,US,Grand Junction,39.107304,-108.543741
Bethesda Gardens,US,Saint Louis,38.575336,-90.4065
Super 8 Gretna,US,Gretna,41.097218,-96.253174
Fairfield Inn and Suites By Marriott Idaho Falls,US,Idaho Falls,43.49497,-112.052329
Campanile Lyon Ecully,US,Cozad,45.787482,4.764851
Quality Inn,US,Sylacauga,33.218275,-86.194987
Extended Stay America,US,Portland,45.540782,-122.480386
Hyatt House Colorado Springs,US,Colorado Springs,38.916011,-104.82371
Hilton Garden Inn Kauai Wailua Bay,US,Kapaa,22.042716,-159.33808
Economy Inn,US,Redding,40.599105,-122.384362
Knights Inn Carmel Hill,US,Monterey,36.584326,-121.901394
Motor Inns of America,US,Madisonville,35.50645,-84.36962
White Cliff Manor Bed and Breakfast,US,Saint Mary,37.8827,-89.953575
Residence Inn By Marriott Springdale,US,Springdale,36.17033,-94.18366
Super 8 Indianapolis,US,Indianapolis,39.70131,-86.083857
Triangle Motel,US,Alma,43.376896,-84.607124
Rustic Inn,US,Ely,39.250583,-114.882046
Residence Inn By Marriott Deptford,US,West Deptford,39.83456,-75.08841
Cherry Orchard Inn,US,Sunnyvale,37.352307,-122.003242
Americinn Coralville,US,Coralville,41.70064,-91.607
Kit Carson Lodge Restaurant,US,Pioneer,38.67073,-120.11612
Holiday Inn Express Hotel & Suites Emporia,US,Emporia,36.70669,-77.55991
Days Inn and Suites Albany,US,Albany,42.718398,-73.833766
Americas Best Value Inn,US,Burlington,39.29873832,-102.2781229
La Quinta Inn & Suites Auburn,US,Auburn,47.302352,-122.22717
Quality Inn,US,Carthage,32.14769,-94.32443
Blue Boar Inn,US,Midway,40.53192,-111.48952
Rodeway Inn Bushnell,US,Bushnell,28.66875,-82.140756
Hitching Horse Inn,US,Pierre,44.37594,-100.34851
Hi-way Inn of Kiowa,US,Kiowa,34.68557,-95.92182
Port-o-call Motel,US,Rockaway Beach,36.705227,-93.14969
Travelodge Shakopee,US,Shakopee,44.80142,-93.50884
Motel 6,US,Somerset,37.072174,-84.61848
Holiday Inn Express - Hillsboro,US,Hillsboro,45.532877,-122.920863
Breakers Hotel,US,Rehoboth Beach,38.71738,-75.082115
The Kingsport Inn,US,Kennebunkport,43.36319,-70.47717
Hilton Princess San Pedro Sula,US,Annapolis,15.499006,-88.037895
Hyatt Place Utica,US,Utica,42.628861,-83.010776
Mansfield Plantation Inc,US,Georgetown,33.424242,-79.274345
Ocean Breeze Motel Apts,US,Fort Lauderdale,26.174261,-80.09953
Elba Sara Beach & Golf Resort,US,Anderson,28.383928,-13.866039
Simpson House Inn,US,Santa Barbara,34.428888,-119.707704
Courtyard Columbus Worthington,US,Columbus,40.1145383,-83.0154621
Holiday Inn Express Suites Woodland Hills,US,Woodland Hills,34.16724,-118.61943
Desert Sands Motel,US,Albuquerque,35.08376,-106.69324
Hyatt Place San Antonio Airport - Quarry Market,US,San Antonio,29.50357,-98.48179
Drury Inn & Suites San Antonio Northwest Medical Center,US,San Antonio,29.532261,-98.560311
Seaside Oceanfront Inn & Restaurant,US,Seaside,45.990632,-123.930114
Country Inn and Suites By Carlson Corbin,US,Corbin,36.920051,-84.127582
Quality Suites Intercontinental Airport West,US,Houston,29.940256,-95.362277
Adria Motor Inn,US,Bayside,40.761604,-73.76084
Amerihost Inn,US,Jeffersonville,39.61573,-83.611885
Spirit Tree Inn B & B,US,Patagonia,31.52159,-110.70107
Econo Lodge,US,Bellefonte,40.883027,-77.779928
Best Western,US,Mount Airy,36.48658,-80.746031
Holiday Inn,US,Springfield,40.684914,-74.33085
La Quinta Inn and Suites Miami Cutler Bay,US,Miami,25.578643,-80.367017
Clarion Inn,US,Elk City,35.386405,-99.401614
Wakonda Hotel & Bar,US,Wakonda,43.009231,-97.107824
Best Western Eufaula Inn,US,Eufaula,35.30333,-95.59251
Bay Shores Yachttennisclub 514 2 Br Condo By Redawning,US,Indian Rocks Beach,27.850447,-82.844245
Azul Beach Hotel By Karisma Gourmet Inclusive,US,Mont Belvieu,20.90572,-86.84786
Americas Best Value Inn,US,North Platte,41.13524203,-100.7566567
Intown Suites El Paso,US,El Paso,31.75071,-106.34292
Hotel Russo Palace,US,Mableton,45.421611,12.376187
Good Nite Inn Rohnert Park,US,Rohnert Park,38.3636,-122.71498
Super 8 - Upland,US,Upland,34.08881,-117.67238
Spruce Meadow Cabins,US,Jackman,45.68028,-70.28407
Bailey Hotel,US,Bunkie,30.953453,-92.18473
Fireside Inn Santa Cruz,US,Santa Cruz,36.965324,-122.021465
Budget Inn,US,Owensboro,37.773652,-87.107953
Fairbridge Inn,US,Kalispell,48.18245,-114.30526
"Nippersink Country Club, Inc.",US,Genoa City,42.528357,-88.305893
The Jayakarta Bali,US,Arvada,-8.700062,115.164407
East Side Motel Cabins,US,Mobridge,45.537468,-100.423775
Rodeway Inn Near Venice Beach,US,Los Angeles,33.997833,-118.42066
Econo Lodge St Robert,US,St. Robert,37.8228,-92.14079
Greenstay Hotel and Suites,US,Springfield,37.2085,-93.22816
Quality Inn & Suites,US,Denver,39.915086,-104.992635
Bosselmans Pump Pantry Motel,US,Burwell,41.781994,-99.12564
Keyser Inn Inc,US,Keyser,39.439293,-78.970856
Lake Hill Cabins,US,Athens,39.35401,-81.998825
Days Inn,US,Kingsport,36.563074,-82.56591
Red Rest Inn,US,Macon,32.81274,-83.71964
Columbia Gorge Riverside Lodge,US,Stevenson,45.69192,-121.88308
Chippewa Hotel,US,Gaylord,45.027702,-84.663734
La Brea Hotel,US,Inglewood,33.96999,-118.35586
Villa Carlotta,US,Medina,37.850643,15.293988
"The Ritz-carlton Orlando, Grande Lakes",US,Orlando,28.407331,-81.404647
Americas Best Value Inn,US,Carson City,39.142715,-119.767824
Rips Country Inn,US,Bowie,38.942771,-76.717039
Rodeway Inn,US,Elko,40.83441,-115.760897
Hampton Inn Waco,US,Waco,31.501896,-97.145605
Doubletree By Hilton West Palm Beach Airport,US,West Palm Beach,26.697607,-80.072864
Sheraton Mission Valley San Diego Hotel,US,San Diego,32.765811,-117.150442
Hampton Inn,US,Alamosa,37.48132,-105.90579
Hotel Aura Sfo,US,San Bruno,37.617582,-122.408516
Twin Pines Motel,US,Indiana,40.62034,-79.13034
Desert Motel Restaurant,US,Wellton,32.673,-114.14621
Aspen Alps,US,Aspen,39.1859,-106.81712
Sombrero Resort and Marina,US,Marathon,24.711823,-81.08055
Red Roof Inn Cedar Rapids,US,Cedar Rapids,41.946156,-91.67239
Hampton Inn New Orleans - Downtown,US,New Orleans,29.952146,-90.071143
Hampton Inn and Suites Annapolis,US,Annapolis,38.97555,-76.54838
Extended Stay America - Raleigh - Cary - Regency Parkway S,US,Cary,35.73348,-78.78996
Forest Hill Inn,US,Stevens,40.246049,-76.246328
Travelodge Ruther Glen,US,Ruther Glen,37.93889,-77.47339
Stratford Inn,US,Aberdeen,45.459026,-98.42784
Crestview Condominiums,US,Park City,40.728523,-111.55332
Days Inn,US,Baraboo,43.479473,-89.76921
Hampton Inn & Suites Millington,US,Millington,35.367281,-89.88659
Red Roof Inn Somerset,US,Somerset,37.076744,-84.618904
Days Inn Bloomington,US,Bloomington,39.18581,-86.533195
Candlewood Suites West Springfield,US,West Springfield,42.12138,-72.62555
Park Terrace Suites,US,Phoenix,33.625296,-112.113521
Best Western Plus French Quarter Landmark Hotel,US,New Orleans,29.962454,-90.06636
Pueblo Bonito Sunset Beach Resort & Spa - All Inclusive,US,Virginia Beach,22.875315,-109.930688
Sportsmen's Lodge,US,Studio City,34.144791,-118.41155
Hyatt Regency Reston,US,Reston,38.958709,-77.355574
Tryp Dusseldorf Krefeld Hotel,US,Terre Haute,51.295746,6.557915
Americas Best Value Inn,US,Cheyenne,41.11915,-104.84949
Irish House Hotel,US,Mount Sterling,39.973892,-90.75766
Quality Inn & Suites,US,Jamestown,46.88229,-98.715156
Travelodge Anaheim Convention Center,US,Anaheim,33.796738,-117.915091
Stay Inn,US,West Palm Beach,26.69091,-80.07274
Days Inn Barstow,US,Barstow,34.89095,-117.00283
Super 8 Columbia Dwntwn Sc,US,Columbia,34.06241,-81.02341
Cambria Hotel & Suites,US,Roanoke,37.256149,-79.947005
Hotel Valencia Santana Row,US,San Jose,37.32098,-121.9479
Beacon Motel,US,Kiowa,34.71855,-95.90046
Sids Resort,US,Greenbush,44.529854,-83.31476
Inn At The River,US,East Wenatchee,47.412354,-120.29131
New York Marriott Marquis,US,New York,40.758465,-73.985639
Holiday Inn Express,US,Springfield,44.083797,-123.03951
Best Western Luxury Inn,US,Tracy,37.761502,-121.435165
La Quinta Inn and Suites Tucson - Reid Park,US,Tucson,32.223615,-110.909418
Hotel De La Ville,US,Humeston,43.772349,11.251337
Holiday Inn Express & Suites Willows,US,Willows,39.526682,-122.212249
Hilton Garden Inn Burlington Downtown,US,Burlington,44.47582,-73.21555
La Quinta Inn & Suites Chicago Tinley Park,US,Tinley Park,41.557196,-87.793904
Patalya Thermal Resort,US,Southport,40.45411,32.622334
Lazy T Motel,US,Junction,30.49354,-99.77822
H��tel Marinca and Spa,US,Manassas,41.69702,8.89878
Fiesta Inn and Suites,US,San Antonio,29.487838,-98.583884
Best Western Knoxville Suites,US,Knoxville,36.014181,-83.969034
The Desmond House Bed & Breakfast,US,Redding,40.590188,-122.394149
Days Inn-amarillo-medical Ctr,US,Amarillo,35.188787,-101.920465
Americas Best Value Inn,US,Percival,40.68973,-95.788826
Hawthorn Suites Dayton North,US,Dayton,39.849845,-84.189419
La Quinta Inn,US,Houston,29.970456,-95.558938
Econo Lodge Big Spring,US,Big Spring,32.255632,-101.468976
Holiday Inn Express & Suites Lenoir City (knoxville Area),US,Lenoir City,35.82745,-84.27773
Brooks Donald L Jr,US,Strasburg,39.97231,-76.15138
Astro Motel,US,Waco,31.517883,-97.13759
Fairfield Inn & Suites Atlanta Perimeter Center,US,Atlanta,33.918756,-84.3485
Residence Inn By Marriott Fort Lauderdale Weston,US,Fort Lauderdale,26.085576,-80.372269
Blue Top Inn,US,Lamar,37.486855,-94.29853
A Bed & Breakfast In Cambridge,US,Cambridge,42.374972,-71.110408
Hotel Columbia,US,Telluride,37.936026,-107.813392
Comfort Inn and Suites,US,Riverton,43.04532,-108.38065
Pine Motel,US,Bordentown,40.118973,-74.751976
Days Inn,US,Sandersville,33.006971,-82.80556
El Dorado Seaside Suites By Karisma - All Inclusive,US,Beaumont,20.45379,-87.27365
La Playa,US,Milwaukee,43.03876,-87.90608
Key West Inn - Clanton,US,Clanton,32.802624,-86.5871
La Quinta Inn and Suites Sunrise,US,Fort Lauderdale,26.123981,-80.331315
Noyo Harbor Inn,US,Fort Bragg,39.426006,-123.80287
Homewood Suites Dallas-market Center,US,Dallas,32.80911,-96.847855
Best Western Silicon Valley Inn,US,Sunnyvale,37.392275,-122.029667
Mimi s Hotel Soho,GB,London,51.5140329,-0.1320651
Acta Atrium Palace,ES,Barcelona,41.390913,2.1706981
Hotel Galileo,IT,Milan,45.4642651,9.1960569
Hotel Square,FR,Paris,48.851589,2.2777274
Sydney House Chelsea,GB,London,51.4910062,-0.1717691
Andreola Central Hotel,IT,Milan,45.4836517,9.2078581
Fifty Four Boutique Hotel,GB,London,51.4963008,-0.1796853
Doubletree by Hilton London Kensington,GB,London,51.4925138,-0.1787917
Sansi Pedralbes,ES,Barcelona,41.39367,2.1115418
Kube Hotel Ice Bar,FR,Paris,48.88657,2.3588332
