Name,Geo_address,Latitude,Longitude
Hotel Nestroy Wien,"Rotensterngasse 7a, 1020 Wien, Österreich, Wien, Wien 1020, AUT",48.2178332,16.3821636
Best Western Premier Kaiserhof Wien,"Frankenberggasse 10, 1040 Wien, Österreich, Wien, Wien 1040, AUT",48.1975497,16.3686397
Hotel Sacher Wien,"Philharmonikerstraße 4, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2038793,16.3698086
Austria Trend Hotel Park Royal Palace Vienna,"Schlossallee 8, 1140 Wien, Österreich, Wien, Wien 1140, AUT",48.191339,16.3165873
Small Luxury Hotel Altstadt Vienna,"Kirchengasse 41, 1070 Wien, Österreich, Wien, Wien 1070, AUT",48.2047761,16.3512515
Austria Trend Hotel Anatol Wien,"Webgasse 26, 1060 Wien, Österreich, Wien, Wien 1060, AUT",48.1945774,16.346356
Das Triest Hotel,"Wiedner Hauptstraße 12, 1040 Wien, Österreich, Wien, Wien 1040, AUT",48.1974036,16.3673003
Hotel J ger,"Hernalser Hauptstraße 187, 1170 Wien, Österreich, Wien, Wien 1170, AUT",48.2238463,16.3138357
Hotel Arkadenhof,"Viriotgasse 5, 1090 Wien, Österreich, Wien, Wien 1090, AUT",48.2307014,16.3552189
Boutiquehotel Das Tyrol,"Mariahilfer Straße 15, 1060 Wien, Österreich, Wien, Wien 1060, AUT",48.2008957,16.3592496
Novotel Wien City,"Aspernbrückengasse 1, 1020 Wien, Österreich, Wien, Wien 1020, AUT",48.2134246,16.3831309
Hotel Imlauer Wien,"Rotensterngasse 10, 1020 Wien, Österreich, Wien, Wien 1020, AUT",48.2176776,16.3821364
Graben Hotel,"Dorotheergasse 3, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2078955,16.3701084
Hotel Das Tigra,"Tiefer Graben 14, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2121772,16.3680771
Hotel Mercure Wien City,"Hollandstraße 3, 1020 Wien, Österreich, Wien, Wien 1020, AUT",48.2152663,16.376103
NH Danube City,"Wagramer Straße 21, 1220 Wien, Österreich, Wien, Wien 1220, AUT",48.2353789,16.4219737
Hotel Landhaus Fuhrgassl Huber,"Rathstraße 24, 1190 Wien, Österreich, Wien, Wien 1190, AUT",48.2508693,16.304957
Mercure Josefshof Wien,"Josefsgasse 4-6, 1080 Wien, Österreich, Wien, Wien 1080, AUT",48.2085627,16.3541687
Hotel Am Parkring,"Liebenberggasse 6, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2056333,16.3778615
Fleming s Conference Hotel Wien,"Neubaugürtel 26, 1070 Wien, Österreich, Wien, Wien 1070, AUT",48.1995177,16.3388225
Am Spiegeln,"Johann-Hörbiger-Gasse 30, 1230 Wien, Österreich, Wien, Wien 1230, AUT",48.1537005,16.2825822
Imperial Riding School Renaissance Vienna Hotel,"Ungargasse 69, 1030 Wien, Österreich, Wien, Wien 1030, AUT",48.1966396,16.3863822
Leonardo Hotel Vienna,"Mariahilfer Gürtel 30, 1060 Wien, Österreich, Wien, Wien 1060, AUT",48.1945297,16.340327
Mercure Wien Zentrum,"Fleischmarkt 1a, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2114087,16.3746469
Schlosshotel R mischer Kaiser,"Annagasse 16, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2040859,16.3725046
Hilton Vienna Danube Waterfront,"Handelskai 269, 1020 Wien, Österreich, Wien, Wien 1020, AUT",48.2140659,16.4217627
Hotel Mailberger Hof,"Annagasse 7, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.204183,16.3726664
Atlantis Hotel Vienna,"Wurzbachgasse 21, 1150 Wien, Österreich, Wien, Wien 1150, AUT",48.2037451,16.3356767
Hotel K nig von Ungarn,"Schulerstraße 10, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2082215,16.3751842
Saint SHERMIN bed breakfast champagne,"Rilkeplatz 7, 1040 Wien, Österreich, Wien, Wien 1040, AUT",48.1978409,16.367087
Hotel Imperial A Luxury Collection Hotel,"Kärntner Ring 16, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2012505,16.3731255
Strandhotel Alte Donau,"Wagramer Straße 51, 1220 Wien, Österreich, Wien, Wien 1220, AUT",48.2390022,16.4292329
Hotel Eitlj rg,"Filmteichstraße 5, 1100 Wien, Österreich, Wien, Wien 1100, AUT",48.1513676,16.4064709
Club Hotel Cortina,"Hietzinger Hauptstraße 132, 1130 Wien, Österreich, Wien, Wien 1130, AUT",48.1877942,16.2727214
Hotel Am Schubertring,"Schubertring 11, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2017277,16.375463
Hotel Palais Strudlhof,"Pasteurgasse 1, 1090 Wien, Österreich, Wien, Wien 1090, AUT",48.2217697,16.3578738
Austria Trend Hotel Rathauspark Wien,"Rathausstraße 17, 1010 Wien, Österreich, Wien, Wien 1010, AUT",48.2133054,16.3567884
