Name,Geo_address,Latitude,Longitude
Pullman Barcelona Skipper,"Avinguda del Litoral, 10, 08003 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08003, ESP",41.3860183,2.19473
Hotel mbit Barcelona,"Carrer de Roger de Llúria, 17, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.3907821,2.1717426
Cram,"Carrer d'Aribau, 54, 08011 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08011, ESP",41.3880549,2.1599602
Hotel Arts Barcelona,"Carrer de la Marina, 08005 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08005, ESP",41.3865424,2.1969665
Melia Barcelona Sarri,"Carrer de Fra Luis de Granada, 2, 08029 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08029, ESP",41.391058,2.141706
Hotel SB Diagonal Zero Barcelona 4 Sup,"Plaça de Llevant, 08019 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08019, ESP",41.4111652,2.2192012
Catalonia Born,"Carrer del Rec Comtal, 14, 08003 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08003, ESP",41.3896916,2.1798661
Claris Hotel Spa GL,"Carrer de Pau Claris, 150, 08009 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08009, ESP",41.3944848,2.1651078
Sansi Diputacio,"Carrer de la Diputació, 232, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3882234,2.1644551
Bcn Urban Hotels Gran Rosellon,"Carrer de Rossell, 10, 08035 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08035, ESP",41.4226648,2.1464261
Eurostars Monumental,"Carrer del Consell de Cent, 498, 08013 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08013, ESP",41.4006653,2.1787089
Hotel Grums Barcelona,"Carrer de Palaudàries, 26, 08004 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08004, ESP",41.3727844,2.1721134
Silken Ramblas,"Carrer del Pintor Fortuny, 11, 08001 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08001, ESP",41.3830117,2.1700699
Aparthotel Arai 4 Superior,"Carrer de n'Arai, 10, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3807517,2.1772425
Duquesa Suites Barcelona,"Passeig de Colom, 1, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3810421,2.1814294
Sercotel Amister Art Hotel Barcelona,"Avinguda de Roma, 93, 08029 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08029, ESP",41.3844072,2.1514584
Room Mate Anna,"Carrer d'Aragó, 271, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3929366,2.1653954
Royal Ramblas,"Carrer la Rambla, 117, 08002 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08002, ESP",41.3842838,2.1707092
Hotel America Barcelona,"Carrer d'Enric Granados, 58, 08008 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08008, ESP",41.3919083,2.1573318
Aparthotel Atenea Barcelona,"Carrer de Joan Güell, 209, 08028 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08028, ESP",41.3862689,2.1291786
Catalonia Atenas,"Avinguda Meridiana, 151, 08026 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08026, ESP",41.4110056,2.1866009
NH Hesperia Barcelona del Mar,"Carrer d'Espronceda, 6, 08005 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08005, ESP",41.4014399,2.2100745
Hotel Abbot,"Avinguda de Roma, 23, 08029 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08029, ESP",41.3815028,2.1449138
Hotel Casa Bonay,"Gran Via de les Corts Catalanes, 700, 08010 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08010, ESP",41.3935967,2.1742718
Capri by Fraser Barcelona,"Carrer dels Almogàvers, 08018 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08018, ESP",41.3976233,2.188975
The Mirror Barcelona,"Carrer de Còrsega, 255, 08036 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08036, ESP",41.3930406,2.1545393
Room Mate Carla,"Carrer de Mallorca, 288, 08037 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08037, ESP",41.3962658,2.1662153
Catalonia Park Putxet,"Carrer del Putget, 68, 08023 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08023, ESP",41.4072812,2.1443116
Avenida Palace,"Gran Via de les Corts Catalanes, 605, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3891168,2.1671986
H10 Universitat,"Ronda de la Universitat, 21, 08007 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08007, ESP",41.3869565,2.1665338
Acta CITY47,"Carrer de Nicaragua, 47, 08029 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08029, ESP",41.383515,2.1407396
NH Collection Barcelona Constanza,"Carrer de Déu i Mata, 66, 08029 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08029, ESP",41.3885274,2.1360471
AC Hotel Diagonal L Illa a Marriott Lifestyle Hotel,"Avinguda Diagonal, 08029 Barcelona (Barcelona), Espanya, Barcelona, Catalunya 08029, ESP",41.3899609,2.135684
