Name,Geo_address,Latitude,Longitude
Mercure Tour Eiffel Grenelle,"68 Boulevard de Grenelle, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.850448,2.2928845
Hotel Monsieur,"62 Rue des Mathurins, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8735135,2.3217457
Mercure Paris Notre Dame Saint Germain des Pr s,"20 Rue du Sommerard, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8503074,2.3450612
Villa Montparnasse,"13 Rue Froidevaux, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8349272,2.3295913
H tel Vernet,"25 Rue Vernet, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.871859,2.2978177
Grand Pigalle Hotel,"29 Rue Victor Massé, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.880856,2.3375085
Napoleon Paris,"38 Avenue de Friedland, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8743885,2.2980915
Montfleuri,"21 Avenue de la Grande Armée, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8747153,2.2906388
Lyric H tel Paris,"2 Rue de Gramont, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8690126,2.3368708
9Hotel Republique,"9 Rue Pierre Chausson, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.8708419,2.3605864
H tel Aiglon Esprit de France,"2 Boulevard Edgar Quinet, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.8396623,2.3300582
Maison Albar H tel Paris Champs Elys es ex Mac Mahon,"1B Avenue Mac Mahon, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8753837,2.2944651
Derby Alma,"8 Avenue Rapp, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8605031,2.3006606
H tel Mayfair Paris,"3 Rue Rouget de Lisle, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8661363,2.3260648
Garden Elys e,"12 Rue Saint-Didier, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8663444,2.2881979
Best Western Allegro Nation,"4 Rue Mousset-Robert, 75012 Paris, France, Paris, Île-de-France 75012, FRA",48.8430891,2.4049867
Best Western Mercedes Arc de Triomphe,"17 Rue Brémontier, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8848292,2.3035189
Le Narcisse Blanc Spa,"19 Boulevard de La-Tour-Maubourg, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8605125,2.3106533
H tel Saint Paul Rive Gauche,"43 Rue Monsieur le Prince, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8496819,2.3402806
Hotel Villa Lafayette Paris IX,"46 Rue de Trévise, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8760884,2.3456465
Mercure Paris Tour Eiffel Pont Mirabeau,"10 Avenue Émile Zola, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8460269,2.2788281
Au Manoir Saint Germain,"153 Boulevard Saint-Germain, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.853688,2.3322667
R Kipling by Happyculture,"1 Rue de Calais, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8820838,2.3315849
La Maison Favart,"5 Rue de Marivaux, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.870808,2.3372737
Best Western Premier Op ra Opal,"19 Rue Tronchet, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8722588,2.3257608
Trinit Haussmann,"1 Cité Pigalle, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8800565,2.3342353
Mercure Paris Bastille Saint Antoine,"9 Passage Brulon, 75012 Paris, France, Paris, Île-de-France 75012, FRA",48.849574,2.3798518
H tel Monna Lisa Champs Elys es,"61 Rue de l'Arcade, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.874853,2.3245798
Villa Eugenie,"86 Rue Dulong, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8871283,2.314205
Sofitel Paris Baltimore Tour Eiffel,"88B Avenue Kléber, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8663089,2.289609
Mercure Paris Pigalle Sacre Coeur,"21 Boulevard de Clichy, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8823398,2.3364764
Hotel Ares Eiffel,"7 Rue du Général de Larminat, 75015 Paris, France, Paris, Île-de-France 75015, FRA",48.8503276,2.2982022
H tel de Jos phine BONAPARTE,"8 Rue de Sévigné, 75004 Paris, France, Paris, Île-de-France 75004, FRA",48.8555319,2.3621212
Mercure Paris Op ra Faubourg Montmartre,"5 Rue de Montyon, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8729639,2.3444899
Hotel Le Mareuil,"51 Rue de Malte, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8659899,2.3674149
D clic Hotel,"17 Rue Duhesme, 75018 Paris, France, Paris, Île-de-France 75018, FRA",48.8908018,2.3380204
Gardette Park Hotel,"1 Rue du Général Blaise, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8610265,2.3788974
Amarante Champs Elys es,"19 Rue Vernet, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8717649,2.2983855
H tel Juliana Paris,"10 Rue Cognacq-Jay, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8619373,2.3040298
Mercure Paris Opera Garnier,"4 Rue de l'Isly, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8749511,2.3259532
Acad mie H tel Saint Germain,"2 Rue Perronet, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.855263,2.3305901
Maison Souquet,"10 Rue de Bruxelles, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.88366,2.3313845
Le Lavoisier,"20 Rue Lavoisier, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8737702,2.3201063
Holiday Inn Paris Gare de l Est,"1 Rue du 8 Mai 1945, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.8758981,2.3590504
Hotel Montaigne,"6 Avenue Montaigne, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.865467,2.3038811
Idol Hotel,"16 Rue d'Edimbourg, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8795369,2.3202966
Relais Christine,"3 Rue Christine, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8542454,2.339956
Rochester Champs Elysees,"92A Rue La Boétie, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8724945,2.3091549
H tel Waldorf Trocad ro,"97 Rue Lauriston, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8672694,2.2878666
Hotel Royal Elys es,"6 Avenue Victor Hugo, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8729666,2.2926226
Madeleine Plaza,"33 Place de la Madeleine, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8710402,2.3248014
Novotel Suites Paris Expo Porte de Versailles,"6 Boulevard Brune, 75014 Paris, France, Paris, Île-de-France 75014, FRA",48.827388,2.305478
Timhotel Op ra Grands Magasins,"35 Rue La Bruyère, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8794682,2.3334957
Novotel Paris Gare De Lyon,"2 Rue Hector Malot, 75012 Paris, France, Paris, Île-de-France 75012, FRA",48.8453785,2.3753036
Hotel Mercure La Sorbonne Saint Germain des Pr s,"14 Rue de la Sorbonne, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.8493499,2.3430569
Golden Tulip Washington Opera,"50 Rue de Richelieu, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.866242,2.3373169
H tel Diva Opera,"11 Rue de Trévise, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8732706,2.3450746
Amp re,"102 Avenue de Villiers, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8848583,2.2997023
Chateau Frontenac,"54 Rue Pierre Charron, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8689468,2.3026559
Hotel Maison Ath n e,"17 Rue de Caumartin, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8713421,2.3280723
H tel Mathis Elys es,"3 Rue de Ponthieu, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8700325,2.3112736
Best Western Premier Trocadero La Tour,"5B Rue Massenet, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8583127,2.2795075
H tel L Echiquier Op ra Paris MGallery by Sofitel,"38 Rue de l'Échiquier, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.8719889,2.3492913
Hotel Park Lane Paris,"4 Rue La Boétie, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8745879,2.3188143
Golden Tulip Opera de Noailles,"9 Rue de la Michodière, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8696173,2.3346428
Radisson Blu Champs Elys es Paris,"78 Avenue Marceau, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8719212,2.2971404
Hotel Op ra Richepanse,"14 Rue du Chevalier de Saint-George, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8686931,2.325211
H tel Belloy Saint Germain By Happyculture,"2 Rue Racine, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8503901,2.3422527
Elys es R gencia,"4 Rue Jean Giraudoux, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8686434,2.2984054
H tel Exquis by Elegancia,"71 Rue de Charonne, 75011 Paris, France, Paris, Île-de-France 75011, FRA",48.8536854,2.3805796
The Westin Paris Vend me,"3 Rue de Castiglione, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8657394,2.3274415
Prince de Galles a Luxury Collection hotel Paris,"33 Avenue George V, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.869143,2.3006526
Hotel La Villa Saint Germain Des Pr s,"29 Rue Jacob, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8553486,2.3340736
H tel France d Antin Op ra,"22 Rue d'Antin, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8692566,2.3339369
Majestic Hotel Spa,"30 Rue La Pérouse, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8703672,2.2938868
Hotel Astor Saint Honor,"11 Rue d'Astorg, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8728324,2.3193886
H tel Le Bellechasse Saint Germain,"10 Rue de Bellechasse, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8597024,2.3239701
Nolinski Paris,"16 Avenue de l'Opéra, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8654874,2.3348924
Hotel Whistler,"36 Rue de Saint-Quentin, 75010 Paris, France, Paris, Île-de-France 75010, FRA",48.879314,2.3560185
Royal Hotel Champs Elys es,"22 Rue Chateaubriand, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8740463,2.300196
W Paris Op ra,"1 Rue Auber, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8719697,2.3316014
H tel Le Walt,"37 Avenue de la Motte-Picquet, 75007 Paris, France, Paris, Île-de-France 75007, FRA",48.8547161,2.306642
La Villa Haussmann,"132 Boulevard Haussmann, 75008 Paris, France, Paris, Île-de-France 75008, FRA",48.8753446,2.3167161
H tel Crayon Rouge by Elegancia,"44 Rue Croix-des-Petits-Champs, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8644967,2.3405415
Hotel Le Saint Gregoire,"43 Rue de l'Abbé Grégoire, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8471891,2.3260138
Victoires Opera,"56 Rue Montorgueil, 75002 Paris, France, Paris, Île-de-France 75002, FRA",48.8648997,2.3469433
Le Grand H tel de Normandie,"4 Rue d'Amsterdam, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8759461,2.3270955
Hotel Monceau Wagram,"7 Rue Rennequin, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8808779,2.2989756
H tel Le Relais Saint Germain,"9 Carrefour de l'Odéon, 75006 Paris, France, Paris, Île-de-France 75006, FRA",48.8519208,2.338878
H tel Ad le Jules,"4 Cité Rougemont, 75009 Paris, France, Paris, Île-de-France 75009, FRA",48.8721062,2.3451384
Holiday Inn Paris Gare de Lyon Bastille,"13 Rue de Lyon, 75012 Paris, France, Paris, Île-de-France 75012, FRA",48.8468064,2.3714789
H tel Les Dames du Panth on,"19 Place du Panthéon, 75005 Paris, France, Paris, Île-de-France 75005, FRA",48.845743,2.34493
Le Tsuba Hotel,"45 Rue des Acacias, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8777621,2.293177
Eiffel Trocad ro,"42 Rue Vineuse, 75116 Paris, France, Paris, Île-de-France 75116, FRA",48.8613055,2.2862823
Mercure Paris Arc de Triomphe Etoile,"29 Avenue des Ternes, 75017 Paris, France, Paris, Île-de-France 75017, FRA",48.8782679,2.294852
Hotel du Louvre in the Unbound Collection by Hyatt,"Place André Malraux, 75001 Paris, France, Paris, Île-de-France 75001, FRA",48.8639788,2.3352615
