Name,Geo_address,Latitude,Longitude
Mimi s Hotel Soho,"56 Frith Street, London, W1D 3JG, United Kingdom, London, England W1D 3JG, GBR",51.5140329,-0.1320651
Sydney House Chelsea,"23 Sydney Street, London, SW3 6PU, United Kingdom, London, England SW3 6PU, GBR",51.4910062,-0.1717691
Fifty Four Boutique Hotel,"55 Queen's Gate, London, SW7 5JW, United Kingdom, London, England SW7 5JW, GBR",51.4963008,-0.1796853
Doubletree by Hilton London Kensington,"100 Queen's Gate, London, SW7 5AG, United Kingdom, London, England SW7 5AG, GBR",51.4925138,-0.1787917
Baglioni Hotel London The Leading Hotels of the World,"58 Kensington Road, London, W8 5, United Kingdom, London, England W8 5, GBR",51.5017224,-0.1846243
Karma Sanctum Soho Hotel,"20 Warwick Street, London, W1B 5NF, United Kingdom, London, England W1B 5NF, GBR",51.5116049,-0.1383145
Adria Boutique Hotel,"93 Queen's Gate, London, SW7 5AB, United Kingdom, London, England SW7 5AB, GBR",51.4933372,-0.1788931
Holiday Inn London Wembley,"10 Empire Way, Wembley, HA9 0QX, United Kingdom, Wembley, England HA9 0QX, GBR",51.5590955,-0.284704
Hilton London Canary Wharf,"3 Marsh Wall, London, E14 9, United Kingdom, London, England E14 9, GBR",51.5007324,-0.01655
Radisson Blu Edwardian Kenilworth,"Bloomsbury Street, London, WC1B 3, United Kingdom, London, England WC1B 3, GBR",51.5179725,-0.1280495
Sofitel London St James,"8 Royal Opera Arcade, London, SW1Y 4, United Kingdom, London, England SW1Y 4, GBR",51.5076044,-0.132266
Kingsway Hall Hotel,"66 Great Queen Street, London, WC2B 5BX, United Kingdom, London, England WC2B 5BX, GBR",51.5158643,-0.1200625
The Ampersand Hotel,"10 Harrington Road, London, SW7 2, United Kingdom, London, England SW7 2, GBR",51.4943077,-0.1755579
Courthouse Hotel Shoreditch,"Old Street, London, EC1V 9, United Kingdom, London, England EC1V 9, GBR",51.5273442,-0.0796152
Malmaison London,"3 Charterhouse Mews, London, EC1M 6BB, United Kingdom, London, England EC1M 6BB, GBR",51.520943,-0.1004581
Taj 51 Buckingham Gate Suites and Residences,"SW1E 6BS, London, England, United Kingdom, London, England SW1E 6BS, GBR",51.498861,-0.1374897
The Bloomsbury Hotel,"WC1B 3NN, London, England, United Kingdom, London, England WC1B 3NN, GBR",51.5171671,-0.1290534
DoubleTree By Hilton London Excel,"2 Festoon Way, London, E16 1, United Kingdom, London, England E16 1, GBR",51.507377,0.038657
Mayflower Hotel Apartments,"28 Trebovir Road, London, SW5 9, United Kingdom, London, England SW5 9, GBR",51.4916677,-0.1947475
The Sumner Hotel,"W1H 7QR, London, England, United Kingdom, London, England W1H 7QR, GBR",51.5152892,-0.160898
The Park Grand London Paddington,"3 Queens Gardens, London, W2 3BA, United Kingdom, London, England W2 3BA, GBR",51.5142184,-0.1809032
La Suite West Hyde Park,"53 Inverness Terrace, London, W2 3, United Kingdom, London, England W2 3, GBR",51.5126758,-0.1867828
Egerton House,"1 Egerton Place, London, SW3 2EF, United Kingdom, London, England SW3 2EF, GBR",51.4968406,-0.1675498
W12 Rooms,"52 Uxbridge Road, London, W12 8, United Kingdom, London, England W12 8, GBR",51.5045326,-0.2191174
Twenty Nevern Square Hotel,"21 Nevern Square, London, SW5 9PD, United Kingdom, London, England SW5 9PD, GBR",51.4915712,-0.1963192
Jumeirah Carlton Tower,"Pont Street, London, SW1X 9, United Kingdom, London, England SW1X 9, GBR",51.4973568,-0.1576728
Claridge s,"47 Brook Street, London, W1K 5, United Kingdom, London, England W1K 5, GBR",51.5125035,-0.1477438
St George Hotel,"55 Gloucester Place, London, W1U 8JQ, United Kingdom, London, England W1U 8JQ, GBR",51.5182768,-0.1583511
DoubleTree by Hilton London Hyde Park,"W2 4RT, London, England, United Kingdom, London, England W2 4RT, GBR",51.5100362,-0.190657
The RE London Shoreditch,"433 Hackney Road, London, E2 6, United Kingdom, London, England E2 6, GBR",51.531979,-0.061598
Mondrian London,"22 Upper Ground, London, SE1 9AE, United Kingdom, London, England SE1 9AE, GBR",51.5084036,-0.1067988
The Laslett,"8 Pembridge Gardens, London, W2 4DU, United Kingdom, London, England W2 4DU, GBR",51.5095259,-0.1967234
Shangri La Hotel at The Shard London,"20 Stainer Street, London, SE1 3, United Kingdom, London, England SE1 3, GBR",51.5044972,-0.0855562
The Grand at Trafalgar Square,"17-21 Northumberland Avenue, London, WC2N 5, United Kingdom, London, England WC2N 5, GBR",51.506935,-0.126012
The Zetter Townhouse Clerkenwell,"EC1V 4JJ, London, England, United Kingdom, London, England EC1V 4JJ, GBR",51.5231564,-0.1035134
Dorsett Shepherds Bush,"Shepherd's Bush Green, London, W12 8, United Kingdom, London, England W12 8, GBR",51.5039399,-0.2244232
K K Hotel George,"1 Templeton Place, London, SW5 9NB, United Kingdom, London, England SW5 9NB, GBR",51.4918878,-0.1949706
Sheraton Grand London Park Lane,"3-5 Piccadilly Place, London, W1J 0DB, United Kingdom, London, England W1J 0DB, GBR",51.5092876,-0.1370062
Park Lane Mews Hotel,"Shepherd Street, London, W1J 7, United Kingdom, London, England W1J 7, GBR",51.5059334,-0.1489418
Bulgari Hotel London,"London, SW1X 7, United Kingdom, London, England SW1X 7, GBR",51.5015721,-0.1628511
Hotel 82 London,"82 Gloucester Place, London, W1U 6HN, United Kingdom, London, England W1U 6HN, GBR",51.5195857,-0.1584803
The Royal Horseguards,"1 Whitehall Court, London, WC2N 5, United Kingdom, London, England WC2N 5, GBR",51.5054185,-0.1241499
Novotel London West,"W6 8DW, London, England, United Kingdom, London, England W6 8DW, GBR",51.4919588,-0.2200956
London City Suites,"London, EC1Y 4, United Kingdom, London, England EC1Y 4, GBR",51.5206309,-0.0915341
Copthorne Tara Hotel London Kensington,"London, W8 5, United Kingdom, London, England W8 5, GBR",51.499046,-0.1917073
Andaz London Liverpool Street,"57 Liverpool Street, London, EC2M 7, United Kingdom, London, England EC2M 7, GBR",51.5172825,-0.0812451
The Beaumont Hotel,"8 Balderton Street, London, W1K 6TF, United Kingdom, London, England W1K 6TF, GBR",51.513055,-0.152257
Best Western Palm Hotel,"64 Hendon Way, London, NW2 2NL, United Kingdom, London, England NW2 2NL, GBR",51.5634756,-0.2042758
Ashburn Hotel,"111 Cromwell Road, London, SW7 4DP, United Kingdom, London, England SW7 4DP, GBR",51.4945522,-0.1861213
Knightsbridge Hotel,"36 Beaufort Gardens, London, SW3 1, United Kingdom, London, England SW3 1, GBR",51.4980052,-0.1643238
W London Leicester Square,"8 Wardour Street, London, W1D 6, United Kingdom, London, England W1D 6, GBR",51.510843,-0.1314287
Grange Langham Court Hotel,"94 Great Portland Street, London, W1W 7NU, United Kingdom, London, England W1W 7NU, GBR",51.5189077,-0.1421957
De Vere Devonport House,"King William Walk, London, SE10 9, United Kingdom, London, England SE10 9, GBR",51.480672,-0.0071375
Batty Langley s,"12 Folgate Street, London, E1 6BX, United Kingdom, London, England E1 6BX, GBR",51.5208575,-0.0779503
New Linden Hotel,"59 Princes Square, London, W2 4PX, United Kingdom, London, England W2 4PX, GBR",51.5133832,-0.1926617
The Zetter Hotel,"86-88 Clerkenwell Road, London, EC1V 4, United Kingdom, London, England EC1V 4, GBR",51.522672,-0.1036841
My Chelsea,"35 Ixworth Place, London, SW3 3QX, United Kingdom, London, England SW3 3QX, GBR",51.4919083,-0.1684398
Bloomsbury Palace Hotel,"31 Gower Street, London, WC1E 6, United Kingdom, London, England WC1E 6, GBR",51.5207945,-0.1310845
Hilton London Hyde Park,"134 Bayswater Road, London, W2 4, United Kingdom, London, England W2 4, GBR",51.51046,-0.1875844
