Name,Geo_address,Latitude,Longitude
Idea Hotel Milano San Siro,"Via Gaetano Airaghi, 127, 20019 Settimo Milanese MI, Italia, Settimo Milanese, Lombardia 20019, ITA",45.4720654,9.0777871
Bulgari Hotel Milano,"Via Fratelli Gabba, 7, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4701334,9.1897405
Grand Hotel et de Milan,"Via Alessandro Manzoni, 29, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4699058,9.1925024
Qualys Hotel Nasco,"Via Leon Battista Alberti, 20149 Milano MI, Italia, Milano, Lombardia 20149, ITA",45.4848809,9.1596461
Meli Milano,"Via Masaccio, 19, 20149 Milano MI, Italia, Milano, Lombardia 20149, ITA",45.4792738,9.1459546
Admiral Hotel,"Via Domodossola, 16, 20145 Milano MI, Italia, Milano, Lombardia 20145, ITA",45.480515,9.160063
Mokinba Hotels Baviera,"Via Panfilo Castaldi, 7, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4782808,9.1997755
Novotel Milano Linate Aeroporto,"Via Mecenate, 20138 Milano MI, Italia, Milano, Lombardia 20138, ITA",45.4481878,9.2570459
Radisson Blu Hotel Milan,"Via Villapizzone, 24, 20156 Milano MI, Italia, Milano, Lombardia 20156, ITA",45.500667,9.1445874
IH Hotels Milano Watt 13,"Via Giacomo Watt, 15, 20143 Milano MI, Italia, Milano, Lombardia 20143, ITA",45.443791,9.152947
Senato Hotel Milano,"Via Senato, 22, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4714062,9.1965303
Best Western Hotel Major,"Viale Isonzo, 2, 20135 Milano MI, Italia, Milano, Lombardia 20135, ITA",45.4472099,9.2090967
TownHouse Galleria,"Via Silvio Pellico, 8, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4657842,9.1895321
Nu Hotel,"Via Feltre, 30, 20132 Milano MI, Italia, Milano, Lombardia 20132, ITA",45.4911829,9.2393614
Leonardo Hotel Milan City Center,"Via Messina, 10, 20154 Milano MI, Italia, Milano, Lombardia 20154, ITA",45.482442,9.1756982
Hotel Crivi s,"Corso di Porta Vigentina, 46, 20122 Milano MI, Italia, Milano, Lombardia 20122, ITA",45.4529643,9.1962217
Palazzo Segreti,"Via San Tomaso, 8B, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4672309,9.184154
TownHouse Duomo,"Piazza del Duomo, 19A, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4648822,9.1893265
NH Milano Machiavelli,"Via Lazzaretto, 5, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4776167,9.2016244
Mandarin Oriental Milan,"Via Monte di Pietà, 14, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4694772,9.1909325
Hotel Wagner,"Via Michelangelo Buonarroti, 13, 20145 Milano MI, Italia, Milano, Lombardia 20145, ITA",45.4684949,9.1550355
Hotel Sunflower,"Piazzale Lugano, 20158 Milano MI, Italia, Milano, Lombardia 20158, ITA",45.498503,9.1664111
Best Western Hotel City,"Galleria delle Carrozze, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4858877,9.2042827
Hotel Boutique Duomo,"Via Francesco Caracciolo, 62, 20155 Milano MI, Italia, Milano, Lombardia 20155, ITA",45.4909585,9.1614268
Hotel Manzoni,"Via Santo Spirito, 20, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.470238,9.195347
Best Western Atlantic Hotel,"Via Napo Torriani, 24, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4830211,9.2033246
Antares Hotel Accademia,"Viale Certosa, 68, 20155 Milano MI, Italia, Milano, Lombardia 20155, ITA",45.4921089,9.1476806
AC Hotel Milano a Marriott Lifestyle Hotel,"Via Enrico Tazzoli, 2, 20154 Milano MI, Italia, Milano, Lombardia 20154, ITA",45.4851799,9.1831189
Glam Milano,"Piazza Duca d'Aosta, 4, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4838504,9.2034067
Sheraton Diana Majestic,"Viale Piave, 42, 20129 Milano MI, Italia, Milano, Lombardia 20129, ITA",45.4736557,9.2066824
IH Hotels Milano Puccini,"Corso Buenos Aires, 33, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4794406,9.2096756
Baglioni Hotel Carlton The Leading Hotels of the World,"Via Senato, 5, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4691663,9.1984454
UNA Hotel Mediterraneo,"20135 Milano MI, Italia, Milano, Lombardia 20135, ITA",45.451873,9.20548
Hotel Mercure Milano Solari,"Via Pietro Orseolo, 1, 20144 Milano MI, Italia, Milano, Lombardia 20144, ITA",45.4565757,9.1684824
Sina De La Ville,"Via Ulrico Hoepli, 4, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.465957,9.192297
Best Western Plus Hotel Galles,"Via Federico Ozanam, 1, 20129 Milano MI, Italia, Milano, Lombardia 20129, ITA",45.4805847,9.2117326
Ibis Styles Milano Palmanova,"Via Palmanova, 153/1, 20132 Milano MI, Italia, Milano, Lombardia 20132, ITA",45.5045259,9.246461
STRAF a Member of Design Hotels,"Via San Raffaele, 3, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.465237,9.191247
IH Hotels Milano Gioia,"Via della Giustizia, 10D, 20125 Milano MI, Italia, Milano, Lombardia 20125, ITA",45.49952,9.206138
NH Milano Grand Hotel Verdi,"Via Melchiorre Gioia, 8, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4814923,9.192023
Hotel Berna,"Via Napo Torriani, 18, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4826692,9.2034371
Sina The Gray,"Galleria Ciro Fontana, 3, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4655368,9.1914986
Nhow Milan,"Via Tortona, 35, 20144 Milano MI, Italia, Milano, Lombardia 20144, ITA",45.4510425,9.1606536
TownHouse 33,"Via Carlo Goldoni, 33, 20129 Milano MI, Italia, Milano, Lombardia 20129, ITA",45.4693349,9.2142383
Starhotels Anderson,"Piazza Luigi di Savoia, 20, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4852549,9.2069501
Hotel La Spezia Gruppo MiniHotel,"Via Spezia, 25, 20142 Milano MI, Italia, Milano, Lombardia 20142, ITA",45.4408963,9.1728003
Best Western Plus Hotel Felice Casati,"Via Felice Casati, 18, 20124 Milano MI, Italia, Milano, Lombardia 20124, ITA",45.4787357,9.2041131
Atahotel Linea Uno,"Viale Monza, 139, 20127 Milano MI, Italia, Milano, Lombardia 20127, ITA",45.50054,9.2208089
Room Mate Giulia,"Via Silvio Pellico, 2, 20121 Milano MI, Italia, Milano, Lombardia 20121, ITA",45.4651371,9.1895249
Hotel Romana Residence,"Corso di Porta Romana, 64, 20122 Milano MI, Italia, Milano, Lombardia 20122, ITA",45.4572218,9.1937008
TownHouse 12,"Piazza Gerusalemme, 20154 Milano MI, Italia, Milano, Lombardia 20154, ITA",45.4844028,9.1673528
