Name,Geo_address,Latitude,Longitude
Hampshire Hotel Rembrandt Square Amsterdam,"Amstelstraat 17, 1017 DA Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 DA, NLD",52.3663466,4.8985764
Park Plaza Victoria Amsterdam,"Prins Hendrikkade 46, 1012 TM Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 TM, NLD",52.377278,4.897818
De L Europe Amsterdam,"Nieuwe Doelenstraat 12, 1012 CP Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 CP, NLD",52.3678779,4.8948936
Boutique Hotel Notting Hill,"Westeinde 26, 1017 ZP Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 ZP, NLD",52.3583821,4.8988777
NH Collection Amsterdam Doelen,"Nieuwe Doelenstraat 24, 1012 CP Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 CP, NLD",52.3681919,4.8957609
Radisson Blu Hotel Amsterdam,"Rusland 17, 1012 CK Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 CK, NLD",52.3702469,4.8966743
NH Collection Amsterdam Barbizon Palace,"Prins Hendrikkade 59, 1012 AE Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 AE, NLD",52.3764175,4.9002201
Hotel Esther a,"Singel 307, 1012 WJ Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 WJ, NLD",52.3705447,4.8886439
Ramada Apollo Amsterdam Centre,"Staalmeesterslaan 410, 1057 PH Amsterdam, Nederland, Amsterdam, Noord-Holland 1057 PH, NLD",52.3681299,4.8440847
Park Plaza Vondelpark Amsterdam,"Koninginneweg 34, 1075 CZ Amsterdam, Nederland, Amsterdam, Noord-Holland 1075 CZ, NLD",52.3542655,4.8664365
Royal Amsterdam Hotel,"Rembrandtplein 44, 1017 CV Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 CV, NLD",52.3657281,4.8972883
Dikker en Thijs Fenice Hotel,"Prinsengracht 444, 1017 KE Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 KE, NLD",52.364971,4.8839827
Swiss tel Amsterdam,"Damrak 97, 1012 LP Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 LP, NLD",52.3735266,4.8933041
Park Hotel,"Stadhouderskade 29A-3, 1071 ZD Amsterdam, Nederland, Amsterdam, Noord-Holland 1071 ZD, NLD",52.3613814,4.8832594
Pulitzer Amsterdam,"Prinsengracht 323, 1016 GZ Amsterdam, Nederland, Amsterdam, Noord-Holland 1016 GZ, NLD",52.3728353,4.883326
Hampshire Hotel The Manor Amsterdam,"Linnaeusstraat 89, 1093 EK Amsterdam, Nederland, Amsterdam, Noord-Holland 1093 EK, NLD",52.3591467,4.9263601
The Hoxton Amsterdam,"Herengracht 255, 1016 BJ Amsterdam, Nederland, Amsterdam, Noord-Holland 1016 BJ, NLD",52.3718665,4.8873794
Hampton by Hilton Amsterdam Centre East,"Panamalaan 188, 1019 AZ Amsterdam, Nederland, Amsterdam, Noord-Holland 1019 AZ, NLD",52.3714428,4.9346331
Amsterdam Canal Residence,"Weteringschans 251, 1017 XJ Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 XJ, NLD",52.3594783,4.895853
Savoy Hotel Amsterdam,"Ferdinand Bolstraat 194, 1072 LW Amsterdam, Nederland, Amsterdam, Noord-Holland 1072 LW, NLD",52.3497431,4.8911908
Grand Hotel Downtown,"Eerste Constantijn Huygensstraat 30G, 1054 BR Amsterdam, Nederland, Amsterdam, Noord-Holland 1054 BR, NLD",52.36513,4.8729422
Mercure Hotel Amsterdam City South,"Joan Muyskenweg 10, 1096 CJ Amsterdam, Nederland, Amsterdam, Noord-Holland 1096 CJ, NLD",52.335182,4.9138688
NH Amsterdam Schiller,"Rembrandtplein 26, 1017 CV Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 CV, NLD",52.3657092,4.8966912
Hotel Die Port van Cleve,"Nieuwezijds Voorburgwal 176, 1012 SJ Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 SJ, NLD",52.3741426,4.8907741
Novotel Amsterdam City,"Europaboulevard, 1083 Amsterdam, Nederland, Amsterdam, Noord-Holland 1083, NLD",52.333803,4.8884708
Holiday Inn Amsterdam,"De Boelelaan 2, 1083 HJ Amsterdam, Nederland, Amsterdam, Noord-Holland 1083 HJ, NLD",52.3351951,4.8885354
Hotel V Nesplein,"Nes 47, 1012 KD Amsterdam, Nederland, Amsterdam, Noord-Holland 1012 KD, NLD",52.3711037,4.8936787
Renaissance Amsterdam Hotel,"Engelsesteeg, 1012 Amsterdam, Nederland, Amsterdam, Noord-Holland 1012, NLD",52.377955,4.894641
NH Carlton Amsterdam,"Vijzelstraat 4, 1017 HK Amsterdam, Nederland, Amsterdam, Noord-Holland 1017 HK, NLD",52.3663727,4.8930505
Amadi Park Hotel,"Eerste Constantijn Huygensstraat 10G, 1054 BR Amsterdam, Nederland, Amsterdam, Noord-Holland 1054 BR, NLD",52.364962,4.873495
NH Amsterdam Museum Quarter,"Pieter de Hoochstraat 23D, 1071 ED Amsterdam, Nederland, Amsterdam, Noord-Holland 1071 ED, NLD",52.3560923,4.8858229
M venpick Hotel Amsterdam City Centre,"Oostelijke Handelskade, 1019 Amsterdam, Nederland, Amsterdam, Noord-Holland 1019, NLD",52.3781016,4.9142508
Luxury Suites Amsterdam,"Oudeschans 75, 1011 KW Amsterdam, Nederland, Amsterdam, Noord-Holland 1011 KW, NLD",52.3702613,4.9032489
