Country,City,Date,Min_t,Max_t
NL,Amsterdam,2021-05-26 01:26:58,8.57,11.95
NL,Amsterdam,2021-05-25 01:26:58,8.64,12.86
NL,Amsterdam,2021-05-24 01:26:58,7.19,12.59
NL,Amsterdam,2021-05-23 01:26:58,9.58,12.8
NL,Amsterdam,2021-05-22 01:26:58,6.4,10.85
NL,Amsterdam,2021-05-21 01:26:58,10.27,15.58
NL,Amsterdam,2021-05-20 01:26:58,7.17,15.87
NL,Amsterdam,2021-05-19 01:26:58,8.09,13.88
NL,Amsterdam,2021-05-18 01:26:58,8.34,15.1
NL,Amsterdam,2021-05-17 01:26:58,7.86,14.27
ES,Barcelona,2021-05-26 01:26:58,16.7,19.47
ES,Barcelona,2021-05-25 01:26:58,15.62,18.21
ES,Barcelona,2021-05-24 01:26:58,15.88,21.17
ES,Barcelona,2021-05-23 01:26:58,14.75,18.15
ES,Barcelona,2021-05-22 01:26:58,16.05,18.86
ES,Barcelona,2021-05-21 01:26:58,14.44,21.57
ES,Barcelona,2021-05-20 01:26:58,14.76,20.75
ES,Barcelona,2021-05-19 01:26:58,15.0,19.04
ES,Barcelona,2021-05-18 01:26:58,14.78,20.76
ES,Barcelona,2021-05-17 01:26:58,15.47,19.57
GB,London,2021-05-26 01:26:58,8.19,11.86
GB,London,2021-05-25 01:26:58,6.86,15.24
GB,London,2021-05-24 01:26:58,5.96,12.76
GB,London,2021-05-23 01:26:58,7.09,12.38
GB,London,2021-05-22 01:26:58,4.92,11.47
GB,London,2021-05-21 01:26:58,10.02,12.57
GB,London,2021-05-20 01:26:58,6.02,13.66
GB,London,2021-05-19 01:26:58,8.73,17.01
GB,London,2021-05-18 01:26:58,6.21,14.62
GB,London,2021-05-17 01:26:58,6.98,14.42
IT,Milan,2021-05-26 01:26:58,14.04,19.47
IT,Milan,2021-05-25 01:26:58,12.31,22.3
IT,Milan,2021-05-24 01:26:58,12.9,16.76
IT,Milan,2021-05-23 01:26:58,12.93,22.28
IT,Milan,2021-05-22 01:26:58,12.98,16.41
IT,Milan,2021-05-21 01:26:58,11.75,21.48
IT,Milan,2021-05-20 01:26:58,9.61,23.62
IT,Milan,2021-05-19 01:26:58,10.78,22.4
IT,Milan,2021-05-18 01:26:58,10.41,23.44
IT,Milan,2021-05-17 01:26:58,12.91,23.16
FR,Paris,2021-05-26 01:26:58,9.11,16.59
FR,Paris,2021-05-25 01:26:58,8.09,13.73
FR,Paris,2021-05-24 01:26:58,7.68,16.77
FR,Paris,2021-05-23 01:26:58,9.68,16.43
FR,Paris,2021-05-22 01:26:58,6.74,14.92
FR,Paris,2021-05-21 01:26:58,10.28,17.35
FR,Paris,2021-05-20 01:26:58,5.39,16.98
FR,Paris,2021-05-19 01:26:58,8.26,14.18
FR,Paris,2021-05-18 01:26:58,8.94,15.21
FR,Paris,2021-05-17 01:26:58,9.39,15.32
US,Springfield,2021-05-26 01:26:58,10.67,23.87
US,Springfield,2021-05-25 01:26:58,15.93,28.04
US,Springfield,2021-05-24 01:26:58,14.23,26.77
US,Springfield,2021-05-23 01:26:58,17.51,23.85
US,Springfield,2021-05-22 01:26:58,18.1,26.29
US,Springfield,2021-05-21 01:26:58,16.35,25.61
US,Springfield,2021-05-20 01:26:58,16.0,24.74
US,Springfield,2021-05-19 01:26:58,13.55,22.0
US,Springfield,2021-05-18 01:26:58,14.74,20.65
US,Springfield,2021-05-17 01:26:58,13.35,18.01
AT,Vienna,2021-05-26 01:26:59,11.75,19.56
AT,Vienna,2021-05-25 01:26:59,8.06,17.67
AT,Vienna,2021-05-24 01:26:59,9.81,15.62
AT,Vienna,2021-05-23 01:26:59,8.11,17.14
AT,Vienna,2021-05-22 01:26:59,10.69,16.35
AT,Vienna,2021-05-21 01:26:59,7.68,22.0
AT,Vienna,2021-05-20 01:26:59,9.55,15.74
AT,Vienna,2021-05-19 01:26:59,10.16,15.82
AT,Vienna,2021-05-18 01:26:59,10.31,16.62
AT,Vienna,2021-05-17 01:26:59,11.12,13.18
